Event_Type,Property_Cost
Winter Weather,0.0
Heavy Snow,0.0
Heavy Snow,0.0
Strong Wind,3000.0
Heavy Snow,0.0
Heavy Snow,0.0
High Wind,5000.0
Heavy Snow,0.0
High Wind,0.0
Strong Wind,10000.0
Blizzard,0.0
Hail,0.0
Flood,0.0
Thunderstorm Wind,500.0
Thunderstorm Wind,100.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Drought,0.0
Drought,0.0
High Surf,0.0
High Surf,0.0
High Surf,0.0
Winter Storm,0.0
Heavy Snow,0.0
Drought,0.0
Flood,5000.0
Flood,5000.0
Flood,5000.0
Flood,5000.0
High Wind,0.0
Hail,0.0
Hail,0.0
Hail,0.0
Hail,0.0
High Wind,0.0
Hail,0.0
Hail,0.0
Hail,0.0
Drought,0.0
Flash Flood,0.0
Flash Flood,0.0
Tornado,1000.0
Flash Flood,0.0
Flash Flood,0.0
Flash Flood,0.0
Thunderstorm Wind,10000.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,5000.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Hail,0.0
Hail,0.0
Winter Weather,0.0
Dense Fog,0.0
Dense Fog,0.0
Dense Fog,0.0
Dense Fog,0.0
Dense Fog,0.0
Dense Fog,0.0
Hail,0.0
Marine Thunderstorm Wind,0.0
Marine Thunderstorm Wind,0.0
Hail,0.0
Hail,0.0
Hail,0.0
Hail,0.0
Thunderstorm Wind,0.0
Hail,0.0
Debris Flow,0.0
Excessive Heat,0.0
Excessive Heat,0.0
Excessive Heat,0.0
Excessive Heat,0.0
Tornado,3000.0
Thunderstorm Wind,0.0
Hail,0.0
Hail,5000.0
Thunderstorm Wind,5000.0
Thunderstorm Wind,5000.0
Thunderstorm Wind,5000.0
Hail,0.0
Hail,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,0.0
Thunderstorm Wind,500.0
Thunderstorm Wind,20000.0
Thunderstorm Wind,2000.0
Thunderstorm Wind,5000.0
Hail,0.0
Drought,0.0
Drought,0.0
Drought,0.0
Thunderstorm Wind,20000.0
Thunderstorm Wind,30000.0
Hail,0.0
