EpisodeID,Event_ID,State,Year,Month,Event_Type,Begin_Date_Time,Timezone,End_Date_Time,Injuries_Direct,Injuries_Indirect,Deaths_Direct,Deaths_Indirect,Damage_Property,Property_Cost,Damage_Crops,Crop_Cost,Begin_Lat,Begin_Lon,End_Lat,End_Lon,Episode_Narrative,Event_Narrative
71313,436163,NEW HAMPSHIRE,2013,February,Winter Weather,2/23/2013 19:00,EST-5,2/25/2013 4:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A coastal low moved southeast of southern New England.  As this occurred, an inverted trough set up, bringing snow to much of the area.  Snow amounts were low (under 3 inches) for much of the area.  However, the higher elevations ended up with 6+ inches of snow.",Three to five inches of snow fell across eastern Hillsborough County.
81847,491388,NEW HAMPSHIRE,2013,December,Heavy Snow,12/14/2013 21:00,EST-5,12/15/2013 13:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"Low pressure moved out of the midwest, off the mid-Atlantic coast and northeastward across Nantucket and the outer arm of Cape Cod bringing accumulating snow to much of southern New England.",Eight to nine inches of snow fell across eastern Hillsborough County.
72356,440167,NEW HAMPSHIRE,2013,March,Heavy Snow,03/07/2013 15:00,EST-5,03/09/2013 9:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"This storm brought heavy snow and significant coastal flooding to the forecast area. This was an unusual synoptic set-up, with low pressure lingering off the coast of southern New England for several days. Snowfall was difficult to forecast due to concerns about precipitation type and boundary layer temperature. In the end, precipitation type turned out to be all snow for much of the area, with most locations receiving 1 to 2 feet of snow.  In addition, the Massachusetts east coast was hit by widespread moderate and pockets of major coastal flooding for two high tide cycles and beach erosion for at least 5 high tide cycles.",Five to sixteen inches of snow fell across eastern Hillsborough County.
78671,473492,NEW HAMPSHIRE,2013,October,Strong Wind,10/07/2013 18:30,EST-5,10/07/2013 18:30,0,0,0,0,3.00K,3000,0.00K,0,NaN,NaN,NaN,NaN,"A warm front moved northward across southern New England Sunday night (Oct 6) into Monday (Oct 7) creating a warm, moist, unstable atmosphere over the region.  Monday afternoon and evening (Oct 7) a strong cold front brought a line of strong to severe showers and storms through southern New England.  Strong, damaging winds occurred both with the storms and in the tight pressure gradient ahead of the front.",A tree on Harbor Avenue was downed.
71943,435880,NEW HAMPSHIRE,2013,February,Heavy Snow,02/08/2013 15:00,EST-5,02/09/2013 17:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"An historic winter storm deposited tremendous amounts of snow over all of southern New England, mainly from the mid-afternoon on Friday, February 8 and lasting into the daylight hours of Saturday, February 9. What made this an amazing storm was the widespread coverage of heavy snowfall.  Most locations received 2 to 2.5 feet of snow!  A stationary band of even heavier snowfall persisted from southwest NH through central MA and on to the southwest across central and western CT. In those areas, reports averaged closer to 2.5 to 3 feet! Isolated thunderstorms were common across the entire region during the height of the storm.||A low pressure system advancing from the Great Lakes region combined forces with a very moist low pressure system moving northeast from the Gulf Coast states. Explosive deepening took place Friday evening, February 8, as a low center moved from the North Carolina coast to south of Nantucket.  Strong high pressure to the north of New England helped ensure that cold air remained in place over the area. Snowfall gained intensity during the afternoon, but during the night, 2 to 3 inch per hour amounts were common throughout the region. The band of heaviest snowfall, with 3 to 5 inches per hour for several hours, extended from southwest NH to central and western CT.  Snow ended in the morning in western and central MA, southwest NH, most of CT and RI, and in the early afternoon across eastern MA.",Sixteen to twenty-four inches of snow fell across eastern Hillsborough County.
72349,437735,NEW HAMPSHIRE,2013,March,Heavy Snow,3/18/2013 22:00,EST-5,3/19/2013 21:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A coastal storm moved across the southern New England coastline, spreading a wintry mix of precipitation across much of the area.  While the precipitation started as snow for most locations, snow quickly transitioned to sleet and freezing rain across portions of Connecticut, Rhode Island, and southeastern Massachusetts.  Areas of northern Massachusetts and southwestern New Hampshire remained all snow and received around a foot of snow.",Seven to fourteen inches of snow fell across eastern Hillsborough County.
80774,483506,NEW HAMPSHIRE,2013,November,High Wind,11/24/2013 14:45,EST-5,11/24/2013 14:50,0,0,0,0,5.00K,5000,0.00K,0,NaN,NaN,NaN,NaN,"Strong pressure rises behind a cold front coupled with cold air advection resulted in strong to damaging winds across much of southern New England. Most of the damage was to trees, some of which were still at least partially leaved.","The Automated Surface Observing System at Manchester-Boston Regional Airport (KMHT) recorded a wind gust of 53 mph.  Higher gusts are estimated to have occurred elsewhere in eastern Hillsborough County.  In Nashua, a tree was downed at the intersection of East Dunstable Road and Shelley Drive."
81770,490913,NEW HAMPSHIRE,2013,December,Heavy Snow,12/17/2013 14:00,EST-5,12/18/2013 0:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,Low pressure moved across Cape Cod bringing accumulating snow to much of southern New England.,Five to seven inches of snow fell across eastern Hillsborough County.
71198,427840,NEW HAMPSHIRE,2013,January,High Wind,1/31/2013 8:00,EST-5,1/31/2013 9:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A warm front moved northward across southern New England.  This brought a period of mainly rain and warm temperatures.  In addition, a strong low level jet (up to 80 kts) resulted in high winds across much of southern New England.  There was some tree damage and downed power lines with winds gusting to 60 to 70 mph.",An emergency manager reported sustained winds of 40 mph in Manchester.  No damage was reported.
70071,420683,NEW HAMPSHIRE,2013,January,Strong Wind,1/20/2013 15:00,EST-5,1/20/2013 15:00,0,0,0,0,10.00K,10000,0.00K,0,NaN,NaN,NaN,NaN,"A cold front moved across Southern New England, resulting in strong cold air advection and gusty winds.",Trees and wires were downed on Longview and North Roads in Hancock.  Trees and wires were downed on Union Street and on Greenfield Road in Peterborough.
